Wells,x,y,TVD
3102,571907.0569,6141692.638,2230.4210000000003
3102,571907.7604,6141693.963,2230.41
3102,571907.7604,6141693.963,2230.411
3102,571907.948,6141694.316,2230.41
3102,571907.948,6141694.316,2230.411
3102,571908.886,6141696.082,2230.4
3102,571908.886,6141696.082,2230.4010000000003
3102,571909.6364,6141697.495,2230.39
3102,571909.6364,6141697.495,2230.391
3102,571910.5744,6141699.261,2230.38
3102,571910.5744,6141699.261,2230.3810000000003
3102,571911.6531,6141701.292,2230.37
3102,571911.6531,6141701.292,2230.371
3102,571912.2115,6141702.353,2230.39
3102,571912.2115,6141702.353,2230.391
3102,571914.118,6141705.982,2230.45
3102,571914.118,6141705.982,2230.451
3102,571914.583,6141706.867,2230.47
3102,571914.583,6141706.867,2230.471
3102,571917.8426,6141713.283,2230.62
3102,571917.8426,6141713.283,2230.621
3102,571919.2913,6141716.247,2230.7
3102,571919.2913,6141716.247,2230.701
3102,571919.9498,6141717.594,2230.74
3102,571919.9498,6141717.594,2230.741
3102,571920.3449,6141718.402,2230.77
3102,571920.3449,6141718.402,2230.771
3102,571920.6961,6141719.12,2230.79
3102,571920.6961,6141719.12,2230.791
3102,571921.0319,6141719.846,2230.81
3102,571921.0319,6141719.846,2230.811
3102,571921.5323,6141720.937,2230.84
3102,571921.5323,6141720.937,2230.8410000000003
3102,571921.9493,6141721.846,2230.87
3102,571921.9493,6141721.846,2230.871
3102,571922.6999,6141723.482,2230.91
3102,571922.6999,6141723.482,2230.911
3102,571924.4513,6141727.3,2231.02
3102,571924.4513,6141727.3,2231.021
3102,571925.2889,6141729.116,2231.07
3102,571925.2889,6141729.116,2231.0710000000004
3102,571926.0046,6141730.658,2231.11
3102,571926.0046,6141730.658,2231.1110000000003
3102,571926.4677,6141731.656,2231.13
3102,571926.4677,6141731.656,2231.1310000000003
3102,571927.2255,6141733.288,2231.17
3102,571927.2255,6141733.288,2231.1710000000003
3102,571927.7728,6141734.468,2231.2
3102,571927.7728,6141734.468,2231.201
3102,571928.0254,6141735.012,2231.21
3102,571928.0254,6141735.012,2231.2110000000002
3102,571928.1938,6141735.375,2231.22
3102,571928.1938,6141735.375,2231.221
3102,571928.4043,6141735.828,2231.23
3102,571928.4043,6141735.828,2231.231
3102,571928.9937,6141737.098,2231.26
3102,571928.9937,6141737.098,2231.2610000000004
3102,571930.4933,6141740.148,2231.3
3102,571930.4933,6141740.148,2231.3010000000004
3102,571931.1135,6141741.402,2231.32
3102,571931.1135,6141741.402,2231.3210000000004
3102,571931.335,6141741.85,2231.32
3102,571931.335,6141741.85,2231.3210000000004
3102,571931.5122,6141742.208,2231.33
3102,571931.5122,6141742.208,2231.331
3102,571931.6894,6141742.567,2231.33
3102,571931.6894,6141742.567,2231.331
3102,571931.9109,6141743.015,2231.34
3102,571931.9109,6141743.015,2231.3410000000003
3102,571932.3096,6141743.821,2231.35
3102,571932.3096,6141743.821,2231.351
3102,571933.2399,6141745.703,2231.37
3102,571933.2399,6141745.703,2231.371
3102,571933.9703,6141747.126,2231.38
3102,571933.9703,6141747.126,2231.3810000000003
3102,571934.7175,6141748.542,2231.39
3102,571934.7175,6141748.542,2231.391
3102,571935.5114,6141750.047,2231.4
3102,571935.5114,6141750.047,2231.4010000000003
3102,571936.5388,6141751.994,2231.41
3102,571936.5388,6141751.994,2231.411
3102,571937.6129,6141754.029,2231.42
3102,571937.6129,6141754.029,2231.4210000000003
3102,571938.1266,6141755.003,2231.43
3102,571938.1266,6141755.003,2231.431
3102,571939.2133,6141757.028,2231.44
3102,571939.2133,6141757.028,2231.4410000000003
3102,571940.7742,6141759.932,2231.46
3102,571940.7742,6141759.932,2231.4610000000002
3102,571942.9027,6141763.892,2231.48
3102,571942.9027,6141763.892,2231.481
3102,571943.8563,6141765.65,2231.5
3102,571943.8563,6141765.65,2231.501
3102,571944.9057,6141767.584,2231.53
3102,571944.9057,6141767.584,2231.5310000000004
3102,571946.0028,6141769.606,2231.56
3102,571946.0028,6141769.606,2231.561
3102,571946.9568,6141771.364,2231.58
3102,571946.9568,6141771.364,2231.581
3102,571948.184,6141773.656,2231.62
3102,571948.184,6141773.656,2231.621
3102,571949.1584,6141775.517,2231.66
3102,571949.1584,6141775.517,2231.661
3102,571949.3904,6141775.96,2231.67
3102,571949.3904,6141775.96,2231.6710000000003
3102,571949.9472,6141777.023,2231.69
3102,571949.9472,6141777.023,2231.6910000000003
3102,571951.6176,6141780.212,2231.76
3102,571951.6176,6141780.212,2231.7610000000004
3102,571952.2208,6141781.364,2231.78
3102,571952.2208,6141781.364,2231.7810000000004
3102,571953.9332,6141784.866,2231.87
3102,571953.9332,6141784.866,2231.871
3102,571955.2005,6141787.473,2231.93
3102,571955.2005,6141787.473,2231.931
3102,571956.2056,6141789.541,2231.97
3102,571956.2056,6141789.541,2231.971
3102,571957.4968,6141792.245,2232.1
3102,571957.4968,6141792.245,2232.101
3102,571957.9228,6141793.148,2232.16
3102,571957.9228,6141793.148,2232.161
3102,571958.5618,6141794.503,2232.24
3102,571958.5618,6141794.503,2232.241
3102,571959.7546,6141797.031,2232.4
3102,571959.7546,6141797.031,2232.4010000000003
3102,571960.3936,6141798.386,2232.48
3102,571960.3936,6141798.386,2232.481
3102,571961.3752,6141800.459,2232.64
3102,571961.3752,6141800.459,2232.641
3102,571962.1456,6141802.077,2232.81
3102,571962.1456,6141802.077,2232.811
3102,571962.8732,6141803.606,2232.96
3102,571962.8732,6141803.606,2232.9610000000002
3102,571963.7292,6141805.404,2233.15
3102,571963.7292,6141805.404,2233.1510000000003
3102,571963.986,6141805.943,2233.2
3102,571963.986,6141805.943,2233.201
3102,571965.0,6141810.0,2233.48
3102,571965.0,6141810.0,2233.481
3102,571966.3776,6141810.975,2233.78
3102,571966.3776,6141810.975,2233.7810000000004
3102,571967.7834,6141813.938,2234.16
3102,571967.7834,6141813.938,2234.161
3102,571968.2094,6141814.836,2234.27
3102,571968.2094,6141814.836,2234.271
3102,571970.2734,6141819.24,2234.88
3102,571970.2734,6141819.24,2234.8810000000003
3102,571971.0168,6141820.86,2235.13
3102,571971.0168,6141820.86,2235.1310000000003
3102,571972.5862,6141824.28,2235.66
3102,571972.5862,6141824.28,2235.661
3102,571973.7025,6141826.709,2236.04
3102,571973.7025,6141826.709,2236.041
3102,571974.935,6141829.284,2236.53
3102,571974.935,6141829.284,2236.5310000000004
3102,571976.1675,6141831.859,2237.02
3102,571976.1675,6141831.859,2237.021
3102,571976.72,6141833.014,2237.24
3102,571976.72,6141833.014,2237.241
3102,571977.74,6141835.145,2237.65
3102,571977.74,6141835.145,2237.6510000000003
3102,571978.5288,6141836.722,2238.02
3102,571978.5288,6141836.722,2238.021
3102,571979.236,6141838.119,2238.35
3102,571979.236,6141838.119,2238.351
3102,571980.0758,6141839.778,2238.75
3102,571980.0758,6141839.778,2238.751
3102,571980.341,6141840.301,2238.88
3102,571980.341,6141840.301,2238.8810000000003
3102,571980.9156,6141841.436,2239.15
3102,571980.9156,6141841.436,2239.1510000000003
3102,571981.5786,6141842.746,2239.47
3102,571981.5786,6141842.746,2239.471
3102,571982.5028,6141844.578,2239.92
3102,571982.5028,6141844.578,2239.9210000000003
3102,571983.2372,6141846.057,2240.33
3102,571983.2372,6141846.057,2240.331
3102,571983.4532,6141846.492,2240.44
3102,571983.4532,6141846.492,2240.4410000000003
3102,571983.7556,6141847.101,2240.61
3102,571983.7556,6141847.101,2240.6110000000003
3102,571984.7492,6141849.102,2241.15
3102,571984.7492,6141849.102,2241.1510000000003
3102,571985.0948,6141849.798,2241.34
3102,571985.0948,6141849.798,2241.3410000000003
3102,571985.8292,6141851.277,2241.74
3102,571985.8292,6141851.277,2241.741
3102,571986.218,6141852.06,2241.95
3102,571986.218,6141852.06,2241.951
3102,571987.2,6141854.061,2242.52
3102,571987.2,6141854.061,2242.521
3102,571987.6654,6141855.018,2242.79
3102,571987.6654,6141855.018,2242.791
3102,571988.0461,6141855.802,2243.02
3102,571988.0461,6141855.802,2243.021
3102,571988.2577,6141856.237,2243.15
3102,571988.2577,6141856.237,2243.1510000000003
3102,571988.8923,6141857.542,2243.52
3102,571988.8923,6141857.542,2243.521
3102,571989.7384,6141859.281,2244.03
3102,571989.7384,6141859.281,2244.0310000000004
3102,571989.9923,6141859.803,2244.19
3102,571989.9923,6141859.803,2244.1910000000003
3102,571991.0077,6141861.889,2244.8
3102,571991.0077,6141861.889,2244.8010000000004
3102,571991.8963,6141863.714,2245.34
3102,571991.8963,6141863.714,2245.3410000000003
3102,571992.4463,6141864.844,2245.67
3103,569795.46,6141273.63,2218.6
3103,569792.9177,6141274.733,2218.99
3103,569792.9177,6141274.733,2218.991
3103,569792.4637,6141274.93,2219.06
3103,569792.4637,6141274.93,2219.061
3103,569782.3849,6141279.356,2220.45
3103,569782.3849,6141279.356,2220.451
3103,569782.0216,6141279.519,2220.49
3103,569782.0216,6141279.519,2220.491
3103,569766.9319,6141286.281,2221.95
3103,569766.9319,6141286.281,2221.951
3103,569766.3841,6141286.522,2221.99
3103,569766.3841,6141286.522,2221.991
3103,569765.4711,6141286.923,2222.05
3103,569765.4711,6141286.923,2222.0510000000004
3103,569764.2842,6141287.444,2222.14
3103,569764.2842,6141287.444,2222.141
3103,569763.2798,6141287.885,2222.22
3103,569763.2798,6141287.885,2222.221
3103,569762.6407,6141288.166,2222.26
3103,569762.6407,6141288.166,2222.2610000000004
3103,569761.6364,6141288.607,2222.34
3103,569761.6364,6141288.607,2222.3410000000003
3103,569758.3449,6141290.042,2222.58
3103,569758.3449,6141290.042,2222.581
3103,569757.9773,6141290.198,2222.61
3103,569757.9773,6141290.198,2222.6110000000003
3103,569751.3604,6141293.006,2223.07
3103,569751.3604,6141293.006,2223.0710000000004
3103,569750.809,6141293.24,2223.11
3103,569750.809,6141293.24,2223.1110000000003
3103,569749.3381,6141293.863,2223.2
3103,569749.3381,6141293.863,2223.201
3103,569748.1421,6141294.367,2223.28
3103,569748.1421,6141294.367,2223.2810000000004
3103,569746.7621,6141294.949,2223.36
3103,569746.7621,6141294.949,2223.3610000000003
3103,569745.9341,6141295.298,2223.42
3103,569745.9341,6141295.298,2223.4210000000003
3103,569745.106,6141295.648,2223.47
3103,569745.106,6141295.648,2223.471
3103,569743.726,6141296.23,2223.55
3103,569743.726,6141296.23,2223.5510000000004
3103,569742.53,6141296.734,2223.63
3103,569742.53,6141296.734,2223.6310000000003
3103,569742.162,6141296.889,2223.65
3103,569742.162,6141296.889,2223.6510000000003
3103,569741.426,6141297.2,2223.69
3103,569741.426,6141297.2,2223.6910000000003
3103,569740.5981,6141297.549,2223.74
3103,569740.5981,6141297.549,2223.741
3103,569739.8621,6141297.859,2223.78
3103,569739.8621,6141297.859,2223.7810000000004
3103,569738.8501,6141298.286,2223.83
3103,569738.8501,6141298.286,2223.831
3103,569737.7461,6141298.752,2223.88
3103,569737.7461,6141298.752,2223.8810000000003
3103,569737.1941,6141298.984,2223.91
3103,569737.1941,6141298.984,2223.911
3103,569735.998,6141299.489,2223.97
3103,569735.998,6141299.489,2223.971
3103,569734.986,6141299.916,2224.02
3103,569734.986,6141299.916,2224.021
3103,569733.514,6141300.536,2224.09
3103,569733.514,6141300.536,2224.0910000000003
3103,569732.778,6141300.847,2224.13
3103,569732.778,6141300.847,2224.1310000000003
3103,569731.674,6141301.312,2224.18
3103,569731.674,6141301.312,2224.181
3103,569730.0981,6141301.948,2224.25
3103,569730.0981,6141301.948,2224.251
3103,569728.9845,6141302.394,2224.3
3103,569728.9845,6141302.394,2224.3010000000004
3103,569728.1493,6141302.729,2224.33
3103,569728.1493,6141302.729,2224.331
3103,569726.2932,6141303.473,2224.41
3103,569726.2932,6141303.473,2224.411
3103,569724.3444,6141304.254,2224.49
3103,569724.3444,6141304.254,2224.491
3103,569723.3236,6141304.664,2224.53
3103,569723.3236,6141304.664,2224.5310000000004
3103,569721.9287,6141305.214,2224.59
3103,569721.9287,6141305.214,2224.5910000000003
3103,569721.3659,6141305.421,2224.62
3103,569721.3659,6141305.421,2224.621
3103,569719.9589,6141305.94,2224.67
3103,569719.9589,6141305.94,2224.6710000000003
3103,569718.4581,6141306.494,2224.74
3103,569718.4581,6141306.494,2224.741
3103,569717.4262,6141306.875,2224.78
3103,569717.4262,6141306.875,2224.7810000000004
3103,569716.582,6141307.186,2224.81
3103,569716.582,6141307.186,2224.811
3103,569715.7378,6141307.497,2224.85
3103,569715.7378,6141307.497,2224.851
3103,569714.7998,6141307.843,2224.89
3103,569714.7998,6141307.843,2224.891
3103,569713.5804,6141308.293,2224.94
3103,569713.5804,6141308.293,2224.9410000000003
3103,569708.2988,6141310.14,2225.16
3103,569708.2988,6141310.14,2225.161
3103,569707.638,6141310.368,2225.18
3103,569707.638,6141310.368,2225.181
3103,569706.4108,6141310.794,2225.24
3103,569706.4108,6141310.794,2225.241
3103,569705.5612,6141311.088,2225.27
3103,569705.5612,6141311.088,2225.271
3103,569704.7116,6141311.382,2225.31
3103,569704.7116,6141311.382,2225.311
3103,569703.7676,6141311.709,2225.34
3103,569703.7676,6141311.709,2225.3410000000003
3103,569702.3506,6141312.194,2225.41
3103,569702.3506,6141312.194,2225.411
3103,569701.4056,6141312.516,2225.45
3103,569701.4056,6141312.516,2225.451
3103,569700.4606,6141312.838,2225.49
3103,569700.4606,6141312.838,2225.491
3103,569699.7046,6141313.096,2225.53
3103,569699.7046,6141313.096,2225.5310000000004
3103,569698.665,6141313.45,2225.58
3103,569698.665,6141313.45,2225.581
3103,569697.531,6141313.836,2225.63
3103,569697.531,6141313.836,2225.6310000000003
3103,569696.8695,6141314.062,2225.66
3103,569696.8695,6141314.062,2225.661
3103,569695.5465,6141314.513,2225.72
3103,569695.5465,6141314.513,2225.721
3103,569672.4778,6141322.432,2226.53
3103,569672.4778,6141322.432,2226.5310000000004
3103,569671.6237,6141322.713,2226.56
3103,569671.6237,6141322.713,2226.561
3103,569670.295,6141323.15,2226.62
3103,569670.295,6141323.15,2226.621
3103,569669.0613,6141323.556,2226.67
3103,569669.0613,6141323.556,2226.6710000000003
3103,569667.9225,6141323.93,2226.72
3103,569667.9225,6141323.93,2226.721
3103,569665.9296,6141324.585,2226.8
3103,569665.9296,6141324.585,2226.8010000000004
3103,569665.1701,6141324.83,2226.85
3103,569665.1701,6141324.83,2226.851
3103,569663.3651,6141325.402,2227.0
3103,569663.3651,6141325.402,2227.001
3103,569661.8451,6141325.884,2227.12
3103,569661.8451,6141325.884,2227.121
3103,569660.04,6141326.456,2227.27
3103,569660.04,6141326.456,2227.271
3103,569658.995,6141326.787,2227.36
3103,569658.995,6141326.787,2227.3610000000003
3103,569657.475,6141327.268,2227.48
3103,569657.475,6141327.268,2227.481
3103,569656.145,6141327.69,2227.59
3103,569656.145,6141327.69,2227.5910000000003
3103,569655.2893,6141327.953,2227.68
3103,569655.2893,6141327.953,2227.681
3103,569653.4824,6141328.506,2227.88
3103,569653.4824,6141328.506,2227.8810000000003
3103,569652.151,6141328.913,2228.03
3103,569652.151,6141328.913,2228.0310000000004
3103,569650.6293,6141329.379,2228.2
3103,569650.6293,6141329.379,2228.201
3103,569649.393,6141329.757,2228.33
3103,569649.393,6141329.757,2228.331
3103,569648.442,6141330.048,2228.44
3103,569648.442,6141330.048,2228.4410000000003
3103,569647.3959,6141330.368,2228.56
3103,569647.3959,6141330.368,2228.561
3103,569643.6841,6141331.488,2228.99
3103,569643.6841,6141331.488,2228.991
3103,569642.1609,6141331.946,2229.17
3103,569642.1609,6141331.946,2229.1710000000003
3103,569641.1136,6141332.26,2229.29
3103,569641.1136,6141332.26,2229.291
3103,569639.4,6141332.775,2229.5
3103,569639.4,6141332.775,2229.501
3103,569638.1624,6141333.147,2229.64
3103,569638.1624,6141333.147,2229.641
3103,569636.8309,6141333.551,2229.8
3103,569636.8309,6141333.551,2229.8010000000004
3103,569635.6957,6141333.917,2229.93
3103,569635.6957,6141333.917,2229.931
3103,569634.7497,6141334.222,2230.04
3103,569634.7497,6141334.222,2230.041
3103,569633.0469,6141334.771,2230.23
3103,569633.0469,6141334.771,2230.231
3103,569630.9656,6141335.442,2230.47
3103,569630.9656,6141335.442,2230.471
3103,569629.1682,6141336.021,2230.68
3103,569629.1682,6141336.021,2230.681
3103,569626.8113,6141336.81,2230.94
3103,569626.8113,6141336.81,2230.9410000000003
3103,569625.1265,6141337.419,2231.12
3103,569625.1265,6141337.419,2231.121
3103,569622.412,6141338.399,2231.42
3103,569622.412,6141338.399,2231.4210000000003
3103,569620.1656,6141339.21,2231.66
3103,569620.1656,6141339.21,2231.661
3103,569618.5744,6141339.785,2231.83
3103,569618.5744,6141339.785,2231.831
3103,569617.7376,6141340.106,2231.91
3103,569617.7376,6141340.106,2231.911
3103,569616.2576,6141340.701,2232.03
3103,569616.2576,6141340.701,2232.0310000000004
3103,569614.9626,6141341.222,2232.13
3103,569614.9626,6141341.222,2232.1310000000003
3103,569614.0376,6141341.594,2232.21
3103,569614.0376,6141341.594,2232.2110000000002
3103,569612.65,6141342.152,2232.32
3103,569612.65,6141342.152,2232.3210000000004
3103,569611.6325,6141342.561,2232.4
3103,569611.6325,6141342.561,2232.4010000000003
3103,569610.5225,6141343.008,2232.49
3103,569610.5225,6141343.008,2232.491
3103,569609.5975,6141343.38,2232.57
3103,569609.5975,6141343.38,2232.5710000000004
3103,569606.2937,6141344.803,2232.69
3103,569606.2937,6141344.803,2232.6910000000003
3103,569605.3777,6141345.204,2232.71
3103,569605.3777,6141345.204,2232.7110000000002
3103,569603.454,6141346.046,2232.76
3103,569603.454,6141346.046,2232.7610000000004
3103,569601.0724,6141347.089,2232.82
3103,569601.0724,6141347.089,2232.8210000000004
3103,569600.248,6141347.449,2232.84
3103,569600.248,6141347.449,2232.8410000000003
3103,569599.1538,6141347.941,2232.84
3103,569599.1538,6141347.941,2232.8410000000003
3103,569597.5176,6141348.69,2232.81
3103,569597.5176,6141348.69,2232.811
3103,569596.7904,6141349.023,2232.8
3103,569596.7904,6141349.023,2232.8010000000004
3103,569594.8814,6141349.896,2232.77
3103,569594.8814,6141349.896,2232.771
3103,569592.6998,6141350.895,2232.73
3103,569592.6998,6141350.895,2232.731
